08/26/2019 10:17:19: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:43:07: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:43:08: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:43:09: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:43:10: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:43:11: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:43:11: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:43:12: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:44:19: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:44:19: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:44:20: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:44:21: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:44:22: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:44:24: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:44:25: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:44:26: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:44:27: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:44:28: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:44:29: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:44:30: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:44:31: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:44:32: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:44:33: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:44:34: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:44:35: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:44:36: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:44:37: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:44:38: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:44:39: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:44:40: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:44:40: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:45:55: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:45:55: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:45:56: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:45:57: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:45:58: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:45:59: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:46:00: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:46:01: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:46:02: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:46:03: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:46:04: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:46:05: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:46:37: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:46:37: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:46:38: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:46:39: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:46:40: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:46:41: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:46:42: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:46:43: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:46:44: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:46:45: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:48:13: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:48:13: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:14: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:15: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:16: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:17: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:18: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:19: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:20: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:21: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:22: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:23: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:24: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:25: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:26: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:27: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:28: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:29: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:30: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:31: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:32: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:33: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:48:33: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:34: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:35: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:36: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:37: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:38: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:39: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:40: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:41: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:42: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:43: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:44: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:45: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:46: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:47: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:48: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:49: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:50: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:51: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:52: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:53: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:48:53: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:54: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:55: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:56: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:57: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:58: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:48:59: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:00: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:01: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:02: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:03: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:04: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:05: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:06: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:07: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:08: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:09: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:10: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:11: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:12: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:13: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:49:13: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:14: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:15: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:16: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:17: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:18: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:19: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:20: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:21: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:22: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:23: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:24: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:25: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:26: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:27: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:28: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:29: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:30: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:31: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:32: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:36: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:49:36: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:37: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:38: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:39: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:49:40: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:50:43: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:50:43: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:50:44: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:50:45: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:50:46: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:50:47: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:50:48: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:50:49: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:50:50: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:50:51: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:50:52: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:50:53: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:50:54: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:50:55: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:50:56: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:50:57: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:52:49: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:52:49: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:52:50: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:52:51: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:52:52: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:52:53: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:54:49: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:54:49: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:54:50: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:54:51: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:54:52: hera            0     3     0     0     0     0     0     0     0     0     0
08/28/2019 12:54:53: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:54:54: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:54:55: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:54:56: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:54:57: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:54:58: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:54:59: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:00: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:01: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:02: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:03: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:04: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:05: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:06: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:07: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:08: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:09: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:55:09: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:10: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:11: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:12: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:13: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:14: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:15: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:16: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:17: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:18: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:19: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:20: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:21: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:22: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:23: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:24: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:25: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:26: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:27: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:28: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:29: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:55:29: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:30: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:31: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:32: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:33: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:34: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:35: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:36: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:37: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:38: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:39: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:40: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:41: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:42: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:43: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:44: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:45: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:46: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:47: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:48: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:49: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:55:49: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:50: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:51: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:52: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:53: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:54: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:55: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:56: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:57: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:58: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:55:59: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:00: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:01: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:02: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:03: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:04: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:05: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:06: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:07: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:08: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:09: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:56:09: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:10: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:11: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:12: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:13: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:14: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:15: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:16: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:17: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:18: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:19: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:20: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:21: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:22: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:23: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:24: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:25: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:26: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:27: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:28: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:29: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:56:29: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:30: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:31: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:32: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:33: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:34: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:35: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:36: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:37: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:38: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:39: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:40: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:41: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:42: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:43: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:44: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:45: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:46: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:47: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:48: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:49: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:56:49: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:51: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:52: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:53: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:54: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:55: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:56: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:57: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:58: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:56:59: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:00: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:01: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:02: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:03: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:04: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:05: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:06: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:07: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:08: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:09: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:10: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:57:10: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:11: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:12: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:13: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:14: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:15: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:16: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:17: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:18: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:19: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:20: hera            0     3     0     0     0     0     0     0     1     0     0
08/28/2019 12:57:21: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:22: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:23: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:24: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:25: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:26: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:27: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:28: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:29: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:30: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:57:30: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:31: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:32: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:33: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:34: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:35: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:36: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:37: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:38: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:39: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:40: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:41: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:42: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:43: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:44: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:45: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:46: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:47: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:48: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:49: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:50: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/28/2019 12:57:50: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:51: hera            0     2     0     1     0     0     0     1     0     0     0
08/28/2019 12:57:52: hera            0     2     0     1     0     0     0     1     0     0     0
